,SalePrice
1365,128083.95731350387
1366,175388.47627634523
1367,208135.3922545015
1368,194717.2375116043
1369,226066.94054801154
1370,212100.26037253984
1371,190160.89606207513
1372,255862.48819212455
1373,235782.5486210313
1374,224037.63702881619
1375,214299.17372943906
1376,178766.03030512136
1377,121347.94901348153
1378,179292.90341798888
1379,203801.67633367065
1380,223984.7091361994
1381,228981.58336188833
1382,164224.56859626484
1383,176823.33606475356
1384,114353.04684150717
1385,215037.75841277398
1386,185458.73396572986
1387,235315.18252002788
1388,233066.3854044676
1389,274041.4785151159
1390,258210.47417529355
1391,236102.52179003306
1392,236102.52179003306
1393,140050.29152776694
1394,223428.96626372266
1395,223153.50064078506
1396,213197.31123768873
1397,213644.792511631
1398,97365.57242304945
1399,154285.01204077588
1400,125098.61194937423
1401,231185.03940326933
1402,144398.79906889974
1403,245612.43282583743
1404,148874.54577285328
1405,215865.08924611736
1406,75297.79274486934
1407,183478.7496192002
1408,116357.93548719745
1409,106068.60203856698
1410,106067.33803529482
1411,-20340.93327354078
1412,80629.07501936468
1413,138669.05904925222
1414,161927.01689403426
1415,201374.41855869672
1416,160085.36681229863
1417,213998.65491234153
1418,137795.74882107452
1419,122877.7773306483
1420,190130.097276783
1421,140085.08802225048
1422,222659.10600747788
1423,227250.80853748592
1424,190762.5572327644
1425,173550.13927068512
1426,114458.90262674083
1427,162612.67368475228
1428,67457.51613979589
1429,65648.34453762058
1430,175229.48475299674
1431,43043.77284949427
1432,155872.49207878343
1433,48155.85717150019
1434,239030.4843754417
1435,236737.74429981262
1436,192695.68931655088
1437,213371.37596149681
1438,262558.80057268415
1439,177659.3561867694
1440,214460.35612953958
1441,164333.82525595164
1442,277712.7496120833
1443,323757.82531197416
1444,-2025.5644131941372
1445,231014.22665891502
1446,108897.86518202245
1447,117928.085406444
1448,159283.9353392682
1449,49221.72026211672
1450,68715.48755397621
1451,151007.21146560393
1452,68774.42997984495
1453,68766.00963329227
1454,69259.2013599491
1455,78947.14258001014
1456,149227.1785651576
1457,127990.130594774
1458,243888.66759583933
